,Unnamed: 0,reviewerID,asin,reviewerName,helpful,reviewText,overall,summary,unixReviewTime,reviewTime
1315,1128794,A1CGE13K14C40O,B005SUHPO6,Aparna,"[0, 0]","I got this about a month ago for my new iPhone 4S.  The only thing initially I didn't like was that the bottom rubber piece, which covers the charging port, was slightly deformed at the edges so it doesn't shut all the way.  Not really a huge deal for me, and I probably could have exchanged it, but I didn't want to go through the hassle.  Over time, it also allows dust and lint to get inside the case, which frustratingly builds up around the edges of the touch screen.  Also, due to the thick case it doesn't fit properly on the docking station my roommate has.  As protection, it seems to work well, but then again I haven't had any major drops yet.  I'll update as time goes on.Pros: Good protection, rubber flaps open for headphone jack and silent button, has built-in screen protectorCons: bulky (to be expected), allows dust inside case, makes my phone look like a GameBoy, may not fit on all docking stations",4.0,Works well so far,1325980800,"01 8, 2012"
8632,1136111,A10UCZR9BEKOGF,B005SUHPO6,John Gutierrez,"[0, 0]",I purchased this case for my son for his I phone.  It is a must with I phone's.  They one of the most expensive phone to replace.,5.0,A must purchase,1391126400,"01 31, 2014"
14909,1142388,A3NP8SS640CIY2,B005SUHPO6,Rich,"[0, 3]",so i was excited to get this case my buddy has one and i was like this case looks sick on a white iPhone 4s! so i ordered it and haven't received anything at all and I'm not too happy. when they say your gonna get it this day i better get it that day. that was never a problem till i ordered this case..so when ever i get it maybe ill add another star but till then this shouldn't even get 1 star...well we will see..,1.0,have not received it.,1337385600,"05 19, 2012"
13953,1141432,AMPZ1MX0TA863,B005SUHPO6,P. Cole,"[0, 0]","Easy to use and has already saved my phone several times in the first few weeks.  Glad our younger family members recommended it.  Would have rated it five stars, but the color was more a faded plum than the deep plum it looked like on the computer screen.  But it does work really well, so I am learning to like the color!",4.0,Works great,1381276800,"10 9, 2013"
4413,1131892,A1SF8340WM38NI,B005SUHPO6,"Dave ""prop guy""","[0, 0]","This was my second OtterBox. The first was still in good shape, but didn't fit the iPhone 4S. This one is similar, but in less than a year, the rubber pieces have torn, stretched, and generally made the entire unit worthless. I still use it because I don't like the feel of an undressed iPhone. But unless I know that the company has improved its design and manufacturing so that it will last longer than a few months, I can not recommend it to anyone.",3.0,The rubber is weak,1353974400,"11 27, 2012"
12359,1139838,ALZ79P1WUCP3E,B005SUHPO6,Michael Moriarty,"[0, 0]",Not to happy I'm on my 3rd one of these and holes haven't lined up yet! Also Plastic power button is junk caused me to lock in actual power button. Plus side takes a beaten when dropped! I expected a little more from Otterbox and the Price!,3.0,Takes a beaten however it's poorly designed when it comes to functionality.,1385942400,"12 2, 2013"
11121,1138600,AHMLITOBGMYCD,B005SUHPO6,Lorraine,"[0, 0]","make sure you get the real thing, i have ordered a set of two of these because my husband loves mine and got knock offs, this first one was great!",5.0,great case,1361145600,"02 18, 2013"
8483,1135962,A2FLMXBOQSRS3P,B005SUHPO6,Joanna,"[1, 1]",I knew this was a fake when I could barely press my center home button with my thumb. Now the top lock button is failing too. DO NOT BUY THIS. GET A REAL OTTER BOX. This one is a piece of crap. Thanks for nothing.,1.0,FAKE,1358380800,"01 17, 2013"
2300,1129779,A2LW928J9ZW8WB,B005SUHPO6,B. Pierce,"[0, 0]","After I ordered this, I read countless reviews from here and other sites. I reseached fake otterboxes, and frankly assumed I would be getting a fake one. My original one, purchased from BB, was a POS! I had to put the rubber back on everytime I took it out of my pocket, pieces broke off at random without any drops, it was a poorly made case. When I took it off of my phone the last time, it came out in many pieces. This otterbox feels nothing like my other one. I had a hard time getting the rubber off to put the phone in initially, which I certainly liked. The case itself felt stronger and heavier than my other one. I looked for all the signs of a fake one and could not find any, its made in mexico, it has a stamped otter logo over a foam insert, and the colors are correct. If its a fake, well it fooled me, and its far better than the one i got at big blue. I haven't run over it with a car, yet, but I might to test its durability. I pretty certain it will handle it easily.",5.0,I assumed this would be fake...,1355356800,"12 13, 2012"
11092,1138571,A7LDPILFKD3RG,B005SUHPO6,Lori Burton,"[0, 0]","I left a review on this product a couple of months ago afer I purchased it.  My daughter opened this as a Christmas gift and said it fits her phone very, very loosely.  I purchased one from a different seller and theres a big difference.  I am betting from the looks of the package when it arrived and the loose fit, this product was not new, and had been used prior to me receiving.  Won't buy from this seller again.",1.0,Additional Review,1356912000,"12 31, 2012"
3652,1131131,AY297P4TNT2DC,B005SUHPO6,Cin,"[0, 0]",This was nice when received but the rubber started peeling off after about a month of use.  I had given it as a gift so was disapointed.  I have never had issues with an otterbox case before.,4.0,Defender camo case,1367020800,"04 27, 2013"
11786,1139265,AP2IZC74KXYMU,B005SUHPO6,Mary,"[0, 0]","I like this product. For so cheap I thought it was a good ripoff of the actual case but I found the exact one at the otterbox store. The case is wonderful, very easy to use, great quality. I would recommend this to everyone with an iphone.",5.0,Wonderful,1357344000,"01 5, 2013"
9877,1137356,A1CTA0XZ798D1O,B005SUHPO6,K,"[0, 0]",Came earlier than expected and very good quality.  Enjoy the product a lot.  Less expensive than in stores as well.,5.0,Otter Box Review,1362700800,"03 8, 2013"
2177,1129656,A3KPOFQGLZZDIV,B005SUHPO6,BMOTG,"[0, 0]",This case is super! It is cute and provides great protection for my iPhone. It does not feel rubbery like one of the others I purchased. Would recommend this one!,5.0,Love this case,1351209600,"10 26, 2012"
4148,1131627,A2BAKGCWB948OJ,B005SUHPO6,Cymbrli,"[0, 0]",The otter box is awesome. I love it! It came fast and in tact. Colors are exactly like the picture. I would buy again without a doubt . Very satisfied !!,5.0,Beyond happy!,1350432000,"10 17, 2012"
7889,1135368,A7SRUR317XIZS,B005SUHPO6,Jen,"[0, 0]","It is a good cover for the phone, but the screen gets scratched very easy and it attracts way to much dust. It seems like the phone screen is scratched and dirty all the time.",2.0,it's okay!!!,1346198400,"08 29, 2012"
14926,1142405,A3J8GRRL5N3K69,B005SUHPO6,Rick,"[0, 0]",It's an otterbox. You know what to expect. My girlfriend breaks her phone whenever she doesn't have a case on it. This stops that. Thanks,5.0,Drop that phone,1360281600,"02 8, 2013"
13203,1140682,A35E3WGAOTA64,B005SUHPO6,nathalie ascher,"[0, 0]",I like it ok but the bottom 'flap' where you plug the phone in doesn't stay shut so it's quite annoying.,3.0,Otterbox,1354665600,"12 5, 2012"
1570,1129049,A2YLEPDMCUOBFY,B005SUHPO6,auntannie,"[0, 0]",June 2013....I just received my Otterbox Defender Series case and it appears to be very durable and what I expected from Ottberbox.  Big disappointment is that the iphone4 headset jack on the phone is not in the same place on the Defender case so I will have to flip open the Defender tab to use the headset.  I know it is not just a matter of Otterbox protecting anything from getting into the phone's jack because the Defender case has a &#34;hole&#34; for the headset but it is not aligned with the actual location on the phone itself...a little disappointing.  I have a new Verizon iphone 4 and the Otterbox is clearly labeled for the iphone 4/4S.,3.0,Otterbox Defender Series,1371427200,"06 17, 2013"
1398,1128877,A32Y6F2FWURFGG,B005SUHPO6,Art Ferrand,"[0, 0]","Good protection, nice, well produce, good assembling, but to heavy , but the imprint is ht. protects , so accoisjed",4.0,"Yes, good",1362268800,"03 3, 2013"
13447,1140926,A1G767JMHJ69MU,B005SUHPO6,Nini Christian,"[0, 0]",Great product.  Whole  family had the otter boxes.  They are sturdy and strong.Now if only they were pretty! Lol.,5.0,No complaints.,1353456000,"11 21, 2012"
5207,1132686,A8OSP3V8BHLYV,B005SUHPO6,Dorothy Peters,"[0, 0]",Case works great.  It's good protection for the phone.  Before I got it the phone would slip out of my hand or off the table very easily. Now it stays put.  My sister's phone cracked. so it's important to protect it!,5.0,Fantastic1,1363392000,"03 16, 2013"
2021,1129500,A1WPQX3Z1W774A,B005SUHPO6,BigJ,"[0, 0]","Since I used to carry my phone in my pocket, it took me a little bit to get used to the belt clip. Now I don't know how I ever did without it.  Love the case, but the shipping left some room for improvement. The box was damaged when I got it. All in all very happy with the product.",4.0,Love it,1362441600,"03 5, 2013"
15415,1142894,A26R8UO14CQBE,B005SUHPO6,Ryan Curtis,"[0, 0]","I love this case, even though the outer part of it can collect lint and such, the protection totally makes up for it. If you dont want your phone to break, buy this case. I had this case for the iphone 4 and it was great but since im not to big on the bulk, i bought the commuter when i upgraded to the iphone 5, but i RECOMMEND the defender for the 4 and 4S. Great Case",5.0,Great Case,1376956800,"08 20, 2013"
3256,1130735,A263MZO6GICMDT,B005SUHPO6,charmicka singleton,"[0, 0]",Got this for my daughter. She enjoys it on a regular basis. I recommend this to everyone who needs a cover.,5.0,Good Product,1357084800,"01 2, 2013"
4119,1131598,ADRZJ3OPTVV1W,B005SUHPO6,Curt Cormier,"[0, 0]",We use this case in our Marine & Fuel business for over 200 IPhones and they are great. I have not replaced an IPhone since we started using these.,5.0,Great Case!,1335744000,"04 30, 2012"
2002,1129481,A37FFWAFPC30RE,B005SUHPO6,Bibliophile,"[0, 0]","I give this 5 stars because the case is very protective and easy to install. This case has survived many falls onto hard surfaces and hardly has any wear to show for it. The iPhone 4S has been well protected and hardly comes out of the case. The screen protector works well and cleans easily. I am also giving this case 5 stars because of Otterbox's customer service and product warranty. The screen protector on this case was easily smeared and not as responsive to touch as it should have been. Otterbox replaced the pink piece (with the screen protector) under warranty and the difference is night and day. I'm not sure if my wife had a factory defect with her case or if it was a mostly high quality counterfeit but we are very happy with the case now. The holster is bulky and almost never used but we bought this for the case, the holster was just extra. I recommend the Defender series for anybody who is either rough with their phones or who just drops it a lot.",5.0,Great case that does exactly what it claims to,1362528000,"03 6, 2013"
